uid,out,single,double,triple,home_run
2861,0.25,0.06,0.5,0.19,0.0
2865,0.03,0.02,0.81,0.13,0.01
2870,0.08,0.07,0.66,0.18,0.01
2880,0.060000000000000005,0.010000000000000002,0.8200000000000001,0.11000000000000001,0.0
2882,0.05,0.0,0.71,0.24,0.0
2884,0.05,0.12,0.6,0.2,0.03
2887,0.06,0.01,0.76,0.17,0.0
2893,0.06,0.04,0.7,0.2,0.0
2894,0.04,0.03,0.69,0.24,0.0
2899,0.03,0.01,0.71,0.25,0.0
2901,0.1,0.01,0.66,0.23,0.0
2903,0.05,0.05,0.78,0.12,0.0
2905,0.07,0.05,0.59,0.29,0.0
2907,0.07,0.04,0.63,0.25,0.01
2909,0.11,0.15,0.57,0.17,0.0
2911,0.07,0.02,0.68,0.21,0.02
2917,0.08,0.13,0.52,0.23,0.04
2924,0.08,0.13,0.67,0.11,0.01
2925,0.05,0.13,0.5,0.31,0.01
2927,0.06,0.01,0.75,0.18,0.0
2931,0.01,0.0,0.8,0.19,0.0
2932,0.07,0.05,0.62,0.26,0.0
2937,0.06,0.01,0.67,0.21,0.05
2938,0.02,0.0,0.83,0.14,0.01
2941,0.05,0.01,0.67,0.24,0.03
2943,0.0,0.0,0.76,0.21,0.03
2945,0.03,0.07,0.73,0.17,0.0
2959,0.03,0.01,0.74,0.21,0.01
2960,0.07,0.12,0.62,0.18,0.01
2972,0.11,0.01,0.69,0.19,0.0
2974,0.11,0.08,0.54,0.27,0.0
2978,0.060000000000000005,0.11000000000000001,0.6900000000000001,0.14000000000000004,0.0
2979,0.05,0.02,0.72,0.21,0.0
2983,0.07,0.03,0.45,0.45,0.0
3003,0.03,0.0,0.69,0.27,0.01
3004,0.02,0.0,0.63,0.35,0.0
3008,0.06,0.14,0.49,0.29,0.02
3012,0.01,0.01,0.71,0.27,0.0
3019,0.04,0.01,0.73,0.22,0.0
3023,0.02,0.03,0.74,0.21,0.0
3024,0.06,0.07,0.63,0.24,0.0
3027,0.05,0.07,0.72,0.16,0.0
3030,0.12,0.08,0.57,0.21,0.02
3036,0.04,0.03,0.74,0.19,0.0
3039,0.07,0.08,0.6,0.25,0.0
3047,0.09,0.04,0.67,0.19,0.01
3048,0.01,0.02,0.74,0.23,0.0
3049,0.04,0.02,0.76,0.17,0.01
3063,0.08,0.15,0.59,0.18,0.0
3065,0.01,0.02,0.72,0.25,0.0
3068,0.12,0.15,0.56,0.17,0.0
3071,0.08,0.1,0.57,0.24,0.01
3075,0.06,0.01,0.61,0.31,0.01
3076,0.02,0.03,0.8,0.13,0.02
3078,0.0,0.01,0.71,0.28,0.0
3081,0.26,0.06,0.6,0.07,0.01
3083,0.06,0.15,0.62,0.15,0.02
3087,0.04,0.02,0.69,0.25,0.0
3098,0.01,0.01,0.75,0.22,0.01
3099,0.03,0.12,0.6,0.25,0.0
3107,0.02,0.02,0.78,0.18,0.0
3114,0.11,0.01,0.59,0.29,0.0
3116,0.04,0.04,0.56,0.34,0.02
3129,0.03,0.02,0.65,0.3,0.0
3133,0.02,0.09,0.68,0.21,0.0
3135,0.04,0.01,0.73,0.22,0.0
3140,0.02,0.02,0.78,0.17,0.01
3144,0.09,0.18,0.62,0.1,0.01
3150,0.07,0.03,0.73,0.14,0.03
3154,0.06,0.03,0.64,0.26,0.01
3155,0.17,0.08,0.6,0.13,0.02
3162,0.01,0.01,0.74,0.24,0.0
3166,0.08,0.09,0.61,0.21,0.01
3169,0.02,0.01,0.79,0.17,0.01
3172,0.06,0.03,0.72,0.19,0.0
3174,0.04,0.01,0.71,0.24,0.0
3181,0.08,0.03,0.7,0.18,0.01
3189,0.13,0.01,0.64,0.2,0.02
3191,0.04,0.11,0.62,0.23,0.0
3192,0.09,0.04,0.55,0.32,0.0
3199,0.04,0.0,0.7,0.26,0.0
3202,0.09,0.07,0.69,0.14,0.01
3203,0.06,0.06,0.72,0.16,0.0
3205,0.05,0.02,0.73,0.2,0.0
3209,0.0,0.01,0.45,0.52,0.02
3215,0.19000000000000003,0.12000000000000001,0.6100000000000001,0.08000000000000002,0.0
3216,0.03,0.0,0.77,0.2,0.0
3233,0.03,0.01,0.73,0.23,0.0
3238,0.26,0.09,0.58,0.07,0.0
3242,0.06,0.17,0.7,0.06,0.01
3247,0.0,0.18,0.66,0.16,0.0
3250,0.01,0.0,0.82,0.17,0.0
3251,0.1,0.11,0.58,0.2,0.01
3253,0.06,0.02,0.78,0.14,0.0
3264,0.03,0.02,0.74,0.2,0.01
3266,0.060000000000000005,0.0,0.5800000000000001,0.36000000000000004,0.0
3273,0.06,0.01,0.76,0.17,0.0
3279,0.04,0.01,0.71,0.24,0.0
3286,0.03,0.01,0.77,0.18,0.01
3287,0.0,0.05,0.82,0.13,0.0
3297,0.01,0.11,0.62,0.25,0.01
3301,0.02,0.02,0.77,0.18,0.01
3303,0.03,0.11,0.66,0.18,0.02
3306,0.020000000000000004,0.060000000000000005,0.7100000000000001,0.21000000000000002,0.0
3307,0.0,0.01,0.75,0.24,0.0
3313,0.01,0.0,0.82,0.15,0.02
3324,0.23,0.01,0.64,0.11,0.01
3327,0.4,0.05,0.44,0.09,0.02
3329,0.03,0.02,0.7,0.25,0.0
3335,0.02,0.01,0.77,0.2,0.0
3336,0.08,0.02,0.66,0.22,0.02
3338,0.13,0.05,0.63,0.19,0.0
3344,0.0,0.0,0.63,0.37,0.0
3345,0.08,0.24,0.55,0.13,0.0
3347,0.10000000000000002,0.11000000000000001,0.6900000000000001,0.09000000000000001,0.010000000000000002
3349,0.07,0.04,0.65,0.23,0.01
3355,0.05,0.02,0.61,0.31,0.01
3367,0.16,0.09,0.61,0.14,0.0
3376,0.17,0.02,0.56,0.2,0.05
3387,0.04,0.01,0.67,0.28,0.0
3388,0.01,0.01,0.77,0.21,0.0
3392,0.05,0.03,0.7,0.2,0.02
3399,0.02,0.02,0.75,0.19,0.02
3400,0.02,0.0,0.8,0.18,0.0
3403,0.060000000000000005,0.010000000000000002,0.7100000000000001,0.22000000000000003,0.0
3404,0.07,0.04,0.69,0.2,0.0
3406,0.08,0.08,0.59,0.24,0.01
3408,0.04,0.04,0.63,0.29,0.0
3412,0.09,0.01,0.56,0.32,0.02
3414,0.0,0.0,0.81,0.18,0.01
3415,0.05,0.01,0.78,0.16,0.0
3416,0.03,0.01,0.75,0.2,0.01
3417,0.02,0.1,0.79,0.09,0.0
3420,0.15,0.02,0.63,0.2,0.0
3427,0.11,0.1,0.57,0.2,0.02
3428,0.07,0.05,0.76,0.09,0.03
3433,0.04,0.0,0.62,0.32,0.02
3436,0.12,0.04,0.6,0.24,0.0
3440,0.05,0.02,0.69,0.24,0.0
3441,0.02,0.01,0.76,0.2,0.01
3445,0.03,0.0,0.64,0.32,0.01
3456,0.04,0.02,0.61,0.33,0.0
3466,0.2,0.02,0.56,0.22,0.0
3472,0.02,0.02,0.74,0.2,0.02
3473,0.13,0.02,0.61,0.24,0.0
3482,0.05,0.02,0.69,0.24,0.0
3499,0.06,0.0,0.74,0.19,0.01
3501,0.07,0.03,0.81,0.09,0.0
3509,0.06,0.0,0.79,0.15,0.0
3512,0.08,0.02,0.66,0.23,0.01
3518,0.07,0.14,0.64,0.15,0.0
3519,0.04,0.0,0.74,0.22,0.0
3523,0.03,0.0,0.78,0.19,0.0
3526,0.06,0.02,0.61,0.29,0.02
3529,0.05,0.09,0.71,0.14,0.01
3530,0.09,0.05,0.53,0.31,0.02
3533,0.05,0.03,0.64,0.27,0.01
3534,0.02,0.05,0.79,0.14,0.0
3537,0.01,0.03,0.67,0.29,0.0
3540,0.04,0.07,0.73,0.16,0.0
3556,0.02,0.0,0.7,0.26,0.02
3558,0.2700000000000001,0.05000000000000001,0.5700000000000001,0.11000000000000001,0.0
3560,0.06,0.07,0.69,0.18,0.0
3561,0.09,0.02,0.69,0.18,0.02
3564,0.03,0.0,0.69,0.26,0.02
3576,0.07,0.02,0.7,0.2,0.01
3590,0.12,0.0,0.7,0.18,0.0
3606,0.05,0.02,0.77,0.14,0.02
3609,0.03,0.01,0.81,0.15,0.0
3616,0.02,0.0,0.69,0.28,0.01
3620,0.12,0.01,0.71,0.16,0.0
3621,0.060000000000000005,0.020000000000000004,0.7000000000000001,0.22000000000000003,0.0
3624,0.01,0.0,0.76,0.22,0.01
3626,0.05,0.07,0.68,0.17,0.03
3632,0.16,0.03,0.6,0.21,0.0
3633,0.12,0.16,0.6,0.12,0.0
3635,0.08,0.07,0.65,0.2,0.0
3639,0.06,0.01,0.73,0.16,0.04
3642,0.03,0.09,0.66,0.22,0.0
3643,0.09,0.02,0.63,0.25,0.01
3647,0.03,0.01,0.78,0.18,0.0
3650,0.05,0.05,0.65,0.25,0.0
3651,0.06,0.02,0.65,0.26,0.01
3653,0.07,0.02,0.61,0.3,0.0
3655,0.02,0.03,0.74,0.21,0.0
3657,0.02,0.0,0.79,0.19,0.0
3658,0.05,0.04,0.71,0.2,0.0
3663,0.1,0.07,0.63,0.2,0.0
3666,0.09,0.15,0.65,0.11,0.0
3678,0.01,0.09,0.74,0.16,0.0
3688,0.07,0.21,0.57,0.15,0.0
3691,0.0,0.0,0.73,0.27,0.0
3692,0.04,0.16,0.63,0.16,0.01
3696,0.23,0.03,0.58,0.16,0.0
3698,0.06,0.0,0.8,0.14,0.0
3699,0.03,0.07,0.7,0.2,0.0
3700,0.04,0.01,0.66,0.28,0.01
3709,0.05,0.03,0.75,0.17,0.0
3710,0.06,0.01,0.65,0.28,0.0
3716,0.02,0.0,0.7,0.26,0.02
3717,0.02,0.01,0.84,0.13,0.0
3718,0.03,0.02,0.69,0.26,0.0
3720,0.06,0.0,0.71,0.19,0.04
3727,0.11,0.05,0.71,0.13,0.0
3728,0.0,0.01,0.8,0.19,0.0
3738,0.07,0.03,0.69,0.19,0.02
3744,0.05,0.09,0.7,0.16,0.0
3754,0.0,0.03,0.78,0.18,0.01
3755,0.02,0.0,0.76,0.22,0.0
3766,0.04,0.02,0.72,0.22,0.0
3773,0.05,0.01,0.83,0.11,0.0
3775,0.07,0.07,0.69,0.17,0.0
3779,0.04,0.0,0.73,0.22,0.01
3783,0.04,0.0,0.7,0.25,0.01
3786,0.04,0.01,0.66,0.29,0.0
3791,0.05,0.01,0.78,0.15,0.01
3793,0.02,0.0,0.81,0.17,0.0
3797,0.05,0.11,0.66,0.18,0.0
3803,0.05,0.05,0.73,0.16,0.01
3805,0.05,0.01,0.6,0.33,0.01
3806,0.1,0.15,0.52,0.21,0.02
3812,0.1,0.04,0.67,0.19,0.0
3815,0.060000000000000005,0.15000000000000002,0.5700000000000001,0.22000000000000003,0.0
3817,0.01,0.06,0.77,0.14,0.02
3818,0.03,0.13,0.73,0.09,0.02
3820,0.02,0.02,0.74,0.22,0.0
3821,0.06,0.01,0.8,0.12,0.01
3822,0.14,0.11,0.55,0.2,0.0
3831,0.02,0.02,0.71,0.25,0.0
3835,0.01,0.01,0.72,0.25,0.01
3847,0.05,0.02,0.74,0.18,0.01
3848,0.01,0.0,0.77,0.22,0.0
3850,0.02,0.02,0.66,0.3,0.0
3851,0.06,0.04,0.64,0.25,0.01
3861,0.05,0.08,0.63,0.22,0.02
3866,0.05,0.0,0.65,0.3,0.0
3871,0.29,0.05,0.56,0.05,0.05
3875,0.04,0.03,0.78,0.15,0.0
3883,0.09,0.1,0.52,0.27,0.02
3885,0.06,0.03,0.61,0.3,0.0
3888,0.16,0.03,0.65,0.14,0.02
3895,0.11,0.03,0.75,0.11,0.0
3906,0.06,0.15,0.61,0.18,0.0
3907,0.06,0.12,0.57,0.25,0.0
3909,0.04,0.02,0.67,0.25,0.02
3910,0.03,0.0,0.67,0.29,0.01
3912,0.13,0.12,0.63,0.12,0.0
3918,0.0,0.01,0.73,0.26,0.0
3921,0.05,0.11,0.58,0.26,0.0
3922,0.11,0.05,0.6,0.24,0.0
3927,0.05000000000000001,0.04000000000000001,0.7000000000000001,0.21000000000000002,0.0
3930,0.02,0.01,0.71,0.26,0.0
3933,0.01,0.02,0.73,0.24,0.0
3934,0.09,0.07,0.66,0.18,0.0
3942,0.04,0.0,0.7,0.26,0.0
3946,0.03,0.04,0.68,0.25,0.0
3950,0.03,0.01,0.77,0.19,0.0
3954,0.04,0.0,0.75,0.21,0.0
3960,0.03,0.05,0.64,0.28,0.0
3969,0.11,0.13,0.64,0.12,0.0
3970,0.05,0.02,0.71,0.21,0.01
3973,0.12000000000000001,0.08000000000000002,0.7000000000000001,0.10000000000000002,0.0
3980,0.06,0.01,0.66,0.26,0.01
3982,0.03,0.0,0.74,0.23,0.0
3984,0.11,0.07,0.67,0.15,0.0
3987,0.31,0.06,0.44,0.19,0.0
4000,0.12,0.03,0.61,0.24,0.0
4013,0.3,0.06,0.48,0.16,0.0
4014,0.06,0.07,0.65,0.21,0.01
4017,0.05,0.03,0.75,0.17,0.0
4018,0.03,0.15,0.68,0.14,0.0
4030,0.09,0.06,0.69,0.13,0.03
4034,0.05,0.06,0.7,0.19,0.0
4038,0.02,0.01,0.76,0.21,0.0
4044,0.09,0.08,0.56,0.27,0.0
4051,0.07,0.03,0.71,0.17,0.02
4065,0.02,0.02,0.8,0.16,0.0
4071,0.09,0.18,0.53,0.2,0.0
4073,0.06,0.0,0.69,0.24,0.01
4079,0.11,0.04,0.64,0.21,0.0
4081,0.08,0.03,0.72,0.16,0.01
4084,0.03,0.07,0.56,0.33,0.01
4100,0.05,0.02,0.77,0.16,0.0
4102,0.09,0.02,0.64,0.22,0.03
4107,0.01,0.0,0.79,0.2,0.0
4115,0.02,0.14,0.6,0.24,0.0
4116,0.04,0.08,0.59,0.28,0.01
4118,0.09,0.18,0.55,0.18,0.0
4123,0.07,0.07,0.67,0.19,0.0
4131,0.06,0.04,0.69,0.2,0.01
4135,0.02,0.01,0.79,0.18,0.0
4141,0.12000000000000001,0.060000000000000005,0.6900000000000001,0.11000000000000001,0.020000000000000004
4149,0.07000000000000002,0.11000000000000001,0.6900000000000001,0.13000000000000003,0.0
4159,0.02,0.0,0.78,0.2,0.0
4164,0.1,0.02,0.72,0.14,0.02
4166,0.04,0.0,0.86,0.1,0.0
4167,0.12,0.05,0.59,0.24,0.0
4178,0.01,0.0,0.73,0.26,0.0
4179,0.06,0.0,0.75,0.19,0.0
4183,0.02,0.03,0.69,0.26,0.0
4191,0.08,0.02,0.66,0.22,0.02
4194,0.08,0.04,0.7,0.16,0.02
4197,0.05,0.0,0.75,0.2,0.0
4212,0.19,0.0,0.65,0.16,0.0
4216,0.03,0.04,0.71,0.22,0.0
4217,0.07,0.05,0.65,0.23,0.0
4224,0.01,0.02,0.72,0.25,0.0
4231,0.04,0.02,0.62,0.32,0.0
4234,0.2,0.04,0.61,0.15,0.0
4249,0.09,0.0,0.66,0.24,0.01
4261,0.09,0.02,0.71,0.18,0.0
4269,0.07,0.1,0.66,0.16,0.01
4272,0.12,0.02,0.71,0.13,0.02
4277,0.05,0.01,0.63,0.31,0.0
4279,0.04,0.04,0.73,0.18,0.01
4286,0.09,0.05,0.69,0.16,0.01
4291,0.1,0.02,0.52,0.35,0.01
4294,0.01,0.01,0.71,0.27,0.0
4296,0.06,0.03,0.73,0.18,0.0
4307,0.09,0.07,0.66,0.18,0.0
4309,0.14,0.01,0.65,0.2,0.0
4315,0.01,0.02,0.75,0.22,0.0
4316,0.07,0.03,0.69,0.2,0.01
4317,0.08,0.06,0.6,0.25,0.01
4325,0.05,0.07,0.66,0.19,0.03
4337,0.26,0.17,0.44,0.1,0.03
4341,0.06,0.08,0.62,0.24,0.0
4346,0.03,0.0,0.74,0.22,0.01
4348,0.05,0.06,0.69,0.19,0.01
4350,0.01,0.04,0.76,0.18,0.01
4351,0.04,0.01,0.68,0.27,0.0
4356,0.06,0.01,0.73,0.2,0.0
4363,0.02,0.01,0.73,0.24,0.0
4365,0.15,0.12,0.55,0.18,0.0
4374,0.04,0.0,0.66,0.3,0.0
4377,0.01,0.0,0.73,0.26,0.0
4378,0.41,0.06,0.37,0.16,0.0
4379,0.03,0.0,0.67,0.3,0.0
4380,0.05,0.0,0.62,0.33,0.0
4384,0.05,0.0,0.69,0.26,0.0
4389,0.07,0.03,0.59,0.3,0.01
4394,0.07,0.05,0.64,0.24,0.0
4398,0.02,0.0,0.77,0.21,0.0
4408,0.04,0.0,0.66,0.3,0.0
4410,0.12,0.04,0.69,0.15,0.0
4416,0.08,0.03,0.73,0.15,0.01
4424,0.07,0.02,0.59,0.26,0.06
4425,0.05,0.01,0.6,0.33,0.01
4426,0.13,0.19,0.47,0.2,0.01
4431,0.03,0.05,0.66,0.26,0.0
4441,0.05,0.02,0.68,0.25,0.0
4444,0.07,0.06,0.72,0.15,0.0
4447,0.0,0.0,0.72,0.28,0.0
4467,0.06,0.07,0.6,0.27,0.0
4492,0.15000000000000002,0.020000000000000004,0.7100000000000001,0.12000000000000001,0.0
4494,0.12,0.03,0.69,0.15,0.01
4509,0.02,0.0,0.74,0.24,0.0
4516,0.14,0.08,0.64,0.14,0.0
4520,0.16,0.08,0.49,0.26,0.01
4525,0.05,0.04,0.63,0.27,0.01
4533,0.09,0.08,0.67,0.16,0.0
4534,0.12,0.16,0.63,0.09,0.0
4535,0.09,0.11,0.63,0.16,0.01
4538,0.04,0.03,0.68,0.25,0.0
4540,0.02,0.0,0.78,0.2,0.0
4549,0.16,0.04,0.67,0.13,0.0
4553,0.17,0.11,0.53,0.13,0.06
4556,0.05,0.0,0.63,0.32,0.0
4557,0.06,0.02,0.6,0.3,0.02
4588,0.07,0.03,0.79,0.1,0.01
4592,0.07000000000000002,0.010000000000000002,0.8200000000000001,0.10000000000000002,0.0
4595,0.03,0.02,0.6,0.32,0.03
4598,0.04,0.03,0.7,0.21,0.02
4609,0.04000000000000001,0.05000000000000001,0.6900000000000001,0.22000000000000003,0.0
4611,0.04,0.03,0.7,0.22,0.01
4614,0.05,0.03,0.62,0.28,0.02
4618,0.08,0.05,0.81,0.06,0.0
4623,0.03,0.0,0.65,0.32,0.0
4631,0.12,0.08,0.61,0.17,0.02
4632,0.04000000000000001,0.24000000000000002,0.5900000000000001,0.13000000000000003,0.0
4635,0.11,0.03,0.71,0.14,0.01
4642,0.05,0.0,0.56,0.39,0.0
4647,0.06,0.04,0.62,0.28,0.0
4648,0.01,0.0,0.73,0.25,0.01
4650,0.01,0.01,0.66,0.31,0.01
4657,0.01,0.01,0.64,0.34,0.0
4662,0.05,0.04,0.66,0.25,0.0
4664,0.02,0.01,0.71,0.26,0.0
4665,0.05,0.07,0.74,0.14,0.0
4671,0.09,0.03,0.56,0.32,0.0
4672,0.06,0.04,0.64,0.26,0.0
4682,0.0,0.0,0.77,0.23,0.0
4688,0.09,0.0,0.82,0.07,0.02
4699,0.08,0.01,0.66,0.25,0.0
4700,0.25,0.11,0.54,0.1,0.0
4709,0.12,0.01,0.72,0.15,0.0
4720,0.15000000000000002,0.030000000000000002,0.6900000000000001,0.13000000000000003,0.0
4721,0.06,0.0,0.68,0.26,0.0
4722,0.020000000000000004,0.30000000000000004,0.5700000000000001,0.09000000000000001,0.020000000000000004
4725,0.07,0.07,0.7,0.16,0.0
4729,0.05,0.09,0.57,0.24,0.05
4730,0.03,0.0,0.72,0.23,0.02
4731,0.04,0.11,0.69,0.15,0.01
4736,0.11,0.01,0.75,0.13,0.0
4737,0.06,0.03,0.77,0.14,0.0
4743,0.1,0.16,0.62,0.11,0.01
4744,0.05000000000000001,0.030000000000000002,0.6900000000000001,0.23000000000000004,0.0
4745,0.04,0.05,0.74,0.17,0.0
4751,0.01,0.02,0.85,0.12,0.0
4759,0.01,0.0,0.69,0.3,0.0
4766,0.03,0.02,0.69,0.26,0.0
4776,0.07,0.01,0.77,0.15,0.0
4778,0.06,0.09,0.65,0.19,0.01
4779,0.07,0.08,0.66,0.19,0.0
4784,0.15,0.0,0.56,0.29,0.0
4785,0.05,0.0,0.63,0.32,0.0
4787,0.03,0.03,0.73,0.21,0.0
4798,0.0,0.01,0.77,0.22,0.0
4799,0.08,0.03,0.59,0.3,0.0
4802,0.03,0.01,0.68,0.26,0.02
4822,0.05,0.0,0.73,0.22,0.0
4827,0.04,0.02,0.64,0.3,0.0
4830,0.02,0.03,0.65,0.3,0.0
4839,0.04,0.01,0.81,0.14,0.0
4849,0.01,0.02,0.74,0.23,0.0
4850,0.07,0.1,0.6,0.23,0.0
4856,0.06,0.03,0.63,0.25,0.03
4857,0.07,0.09,0.62,0.21,0.01
4864,0.11,0.02,0.72,0.12,0.03
4868,0.07,0.04,0.65,0.24,0.0
4873,0.03,0.01,0.74,0.22,0.0
4894,0.12,0.02,0.65,0.19,0.02
4896,0.05,0.0,0.65,0.27,0.03
4901,0.07,0.04,0.8,0.09,0.0
4902,0.13,0.0,0.63,0.24,0.0
4904,0.06,0.02,0.77,0.15,0.0
4911,0.03,0.08,0.75,0.14,0.0
4913,0.05,0.07,0.65,0.23,0.0
4915,0.13,0.04,0.63,0.17,0.03
4918,0.09,0.02,0.66,0.22,0.01
4920,0.05,0.05,0.75,0.15,0.0
4933,0.17,0.0,0.77,0.06,0.0
4942,0.01,0.0,0.73,0.26,0.0
4945,0.02,0.01,0.77,0.2,0.0
4946,0.09,0.02,0.7,0.17,0.02
4948,0.05,0.09,0.6,0.25,0.01
4950,0.04,0.06,0.62,0.28,0.0
4956,0.08,0.07,0.64,0.2,0.01
4958,0.1,0.03,0.75,0.11,0.01
4964,0.03,0.01,0.78,0.18,0.0
4966,0.11,0.02,0.78,0.09,0.0
4968,0.04,0.05,0.74,0.17,0.0
4970,0.21,0.12,0.56,0.07,0.04
4972,0.04,0.02,0.68,0.24,0.02
4973,0.11,0.1,0.49,0.3,0.0
4976,0.02,0.03,0.69,0.26,0.0
4981,0.06,0.1,0.6,0.23,0.01
4985,0.04,0.0,0.73,0.22,0.01
4987,0.05,0.0,0.66,0.28,0.01
4988,0.05,0.08,0.73,0.14,0.0
4989,0.04,0.01,0.83,0.12,0.0
4997,0.05,0.01,0.73,0.21,0.0
5002,0.03,0.06,0.65,0.26,0.0
5003,0.03,0.03,0.74,0.2,0.0
5005,0.04,0.05,0.71,0.2,0.0
5007,0.06,0.05,0.71,0.18,0.0
5010,0.07,0.07,0.56,0.3,0.0
5016,0.03,0.05,0.75,0.16,0.01
5023,0.02,0.01,0.72,0.25,0.0
5036,0.05,0.04,0.73,0.16,0.02
5038,0.03,0.01,0.73,0.23,0.0
5044,0.09999999999999998,0.10999999999999997,0.6799999999999999,0.10999999999999997,0.0
5045,0.04,0.0,0.68,0.28,0.0
5048,0.01,0.02,0.65,0.3,0.02
5053,0.04,0.03,0.63,0.3,0.0
5058,0.42000000000000004,0.030000000000000002,0.42000000000000004,0.12000000000000001,0.010000000000000002
5061,0.06,0.06,0.76,0.12,0.0
5063,0.07,0.01,0.78,0.14,0.0
5073,0.11,0.05,0.67,0.16,0.01
5075,0.12,0.03,0.74,0.1,0.01
5077,0.07,0.05,0.63,0.25,0.0
5080,0.07,0.04,0.67,0.18,0.04
5082,0.03,0.0,0.65,0.31,0.01
5083,0.05,0.17,0.6,0.18,0.0
5084,0.02,0.01,0.75,0.22,0.0
5093,0.05,0.06,0.65,0.21,0.03
5096,0.03,0.01,0.62,0.34,0.0
5103,0.1,0.01,0.64,0.25,0.0
5104,0.05,0.04,0.76,0.15,0.0
5111,0.03,0.0,0.82,0.14,0.01
5112,0.06,0.04,0.68,0.22,0.0
5113,0.03,0.02,0.74,0.2,0.01
5128,0.07,0.01,0.75,0.17,0.0
5130,0.36,0.01,0.43,0.2,0.0
5138,0.05,0.04,0.79,0.11,0.01
5139,0.11,0.05,0.58,0.24,0.02
5140,0.03,0.0,0.83,0.14,0.0
5146,0.06,0.14,0.67,0.12,0.01
5148,0.18,0.02,0.66,0.14,0.0
5157,0.07,0.04,0.58,0.31,0.0
5163,0.02,0.1,0.66,0.22,0.0
5165,0.07,0.05,0.77,0.09,0.02
5166,0.01,0.04,0.78,0.17,0.0
5168,0.07,0.08,0.63,0.22,0.0
5169,0.17,0.05,0.6,0.18,0.0
5171,0.06,0.01,0.76,0.17,0.0
5172,0.04,0.01,0.82,0.13,0.0
5177,0.14,0.03,0.61,0.22,0.0
5180,0.02,0.0,0.73,0.25,0.0
5181,0.08,0.05,0.66,0.21,0.0
5186,0.09000000000000001,0.0,0.7000000000000001,0.21000000000000002,0.0
5191,0.01,0.07,0.58,0.34,0.0
5194,0.01,0.02,0.75,0.22,0.0
5195,0.07,0.03,0.69,0.2,0.01
5200,0.01,0.02,0.67,0.3,0.0
5203,0.05,0.13,0.61,0.21,0.0
5204,0.03,0.06,0.71,0.16,0.04
5206,0.07,0.05,0.67,0.21,0.0
5210,0.07,0.09,0.54,0.3,0.0
5221,0.07,0.05,0.63,0.25,0.0
5222,0.01,0.0,0.77,0.22,0.0
5223,0.03,0.0,0.79,0.18,0.0
5232,0.08,0.04,0.61,0.25,0.02
5233,0.03,0.04,0.75,0.18,0.0
5235,0.03,0.16,0.59,0.22,0.0
5240,0.08,0.01,0.65,0.26,0.0
5242,0.04,0.0,0.74,0.22,0.0
5246,0.02,0.04,0.75,0.19,0.0
5247,0.01,0.03,0.72,0.24,0.0
5248,0.1,0.04,0.66,0.2,0.0
5256,0.07,0.0,0.63,0.3,0.0
5261,0.04,0.02,0.77,0.17,0.0
5266,0.11,0.01,0.66,0.21,0.01
5270,0.01,0.0,0.72,0.27,0.0
5277,0.35,0.02,0.53,0.1,0.0
5281,0.02,0.0,0.71,0.27,0.0
5286,0.06,0.07,0.71,0.16,0.0
5289,0.05,0.03,0.74,0.14,0.04
5303,0.05,0.02,0.69,0.24,0.0
5306,0.02,0.01,0.77,0.2,0.0
5322,0.17,0.03,0.65,0.15,0.0
5336,0.02,0.0,0.73,0.23,0.02
5338,0.04,0.05,0.72,0.19,0.0
5345,0.04,0.16,0.66,0.14,0.0
5352,0.03,0.01,0.64,0.32,0.0
5361,0.05,0.02,0.75,0.17,0.01
5371,0.05,0.0,0.64,0.31,0.0
5372,0.05,0.06,0.68,0.21,0.0
5375,0.04,0.0,0.82,0.11,0.03
5378,0.09,0.0,0.65,0.26,0.0
5382,0.11,0.12,0.56,0.21,0.0
5391,0.07,0.03,0.74,0.15,0.01
5392,0.07,0.03,0.65,0.24,0.01
5401,0.05,0.05,0.65,0.25,0.0
5402,0.01,0.01,0.64,0.31,0.03
5407,0.03,0.04,0.67,0.26,0.0
5408,0.04,0.11,0.62,0.23,0.0
5409,0.06,0.0,0.75,0.19,0.0
5410,0.08,0.02,0.67,0.22,0.01
5416,0.05,0.16,0.59,0.2,0.0
5417,0.03,0.01,0.64,0.32,0.0
5422,0.04,0.02,0.73,0.2,0.01
5428,0.13,0.07,0.54,0.25,0.01
5430,0.02,0.11,0.65,0.22,0.0
5432,0.04000000000000001,0.05000000000000001,0.6900000000000001,0.22000000000000003,0.0
5433,0.01,0.0,0.84,0.15,0.0
5434,0.03,0.02,0.72,0.23,0.0
5435,0.07,0.06,0.67,0.19,0.01
5438,0.1,0.11,0.58,0.2,0.01
5439,0.04,0.0,0.77,0.17,0.02
5441,0.04,0.09,0.69,0.15,0.03
5442,0.03,0.05,0.79,0.13,0.0
5444,0.09,0.04,0.78,0.07,0.02
5449,0.03,0.01,0.71,0.25,0.0
5459,0.08,0.06,0.67,0.19,0.0
5466,0.01,0.02,0.79,0.18,0.0
5473,0.16,0.04,0.59,0.19,0.02
5476,0.11000000000000001,0.07000000000000002,0.6900000000000001,0.13000000000000003,0.0
5481,0.11,0.02,0.71,0.14,0.02
5482,0.01,0.0,0.75,0.24,0.0
5487,0.08,0.06,0.61,0.25,0.0
5492,0.14,0.01,0.74,0.1,0.01
5499,0.1,0.15,0.61,0.13,0.01
5507,0.03,0.02,0.75,0.2,0.0
