uid,out,single,double,triple,home_run
1374,0.8014304844616811,0.15686112596992832,0.01890071287669908,0.0032482321760462837,0.01955944451564525
1375,0.6813665620467033,0.2268768157702595,0.07431789436791231,0.001392275897214797,0.016046451917910078
1393,0.641642120077326,0.24595700910346124,0.03833611187007145,0.0016730966276236818,0.07239166232151752
1399,0.4700672259013175,0.10601055307478813,0.374748988757819,0.0014814212778327307,0.04769181098824261
1402,0.6976700832409438,0.2308938747002052,0.03649028148466122,0.004413047960989555,0.030532712613200185
1404,0.7155714697731221,0.2191684593665883,0.04439746152914077,0.0034803939775675105,0.01738221535358126
1406,0.6245205021516687,0.21978007211296782,0.04370899135144232,0.007810727555476338,0.10417970682844482
1417,0.5438504766780619,0.39963500885854913,0.031232125935347806,0.004896450078914158,0.020385938449126964
1430,0.6815819802357117,0.26056295877282326,0.021723149116076534,0.002870308277458384,0.03326160359792998
1435,0.49104229618205963,0.11881070790231316,0.3650628843420597,0.00727572079147722,0.017808390782090348
1439,0.6964742839549806,0.20712001327003626,0.061198388801753725,0.005151212768900059,0.030056101204329312
1442,0.7124219816507549,0.16084803415301266,0.03318796075880715,0.0121390830972958,0.0814029403401294
1444,0.5701330804286225,0.25589863069775687,0.049347155187941444,0.005628598905056073,0.11899253478062317
1450,0.6275815798165665,0.31103001763872734,0.036710387152091815,0.006833243776207022,0.017844771616407462
1451,0.5907923185185662,0.2743717928913064,0.04635158503812866,0.004207185650810222,0.08427711790118855
1457,0.7249829190382764,0.19443803123860712,0.043545983329480564,0.005749022542415722,0.03128404385122015
1459,0.5966030983126674,0.2853876571766451,0.055574663977731704,0.008857693284286358,0.053576887248669346
1470,0.6936344932863534,0.24360622620062564,0.027354786992105674,0.003506814933604927,0.03189767858731019
1475,0.7696548057614838,0.1940480605023249,0.02235257502995981,0.004400272449960198,0.009544286256271337
1488,0.6967868015315951,0.25119770427367377,0.03087541684075983,0.0032312110917643204,0.017908866262207102
1501,0.6964783226387136,0.25844209132149254,0.0231442868846163,0.0034703356667115898,0.018464963488465956
1504,0.7113847663852593,0.23001858545554552,0.034225278251180505,0.005243739066952388,0.019127630841062275
1505,0.7511916021524028,0.18771357614977718,0.04024209657105894,0.002547899613892847,0.018304825512868304
1506,0.6758729027426855,0.24505373037082465,0.041462345694404594,0.00547120838433359,0.03213981280775165
1511,0.7109339574874188,0.21366702734628115,0.0492955507315642,0.006446487773059684,0.0196569766616761
1512,0.6524921175818055,0.19365745165666612,0.05922726506391221,0.0032696207426545195,0.09135354495496169
1514,0.6337553139715594,0.21593247981347655,0.04643189162166799,0.0017477275214043842,0.10213258707189167
1515,0.7581710288908781,0.200852049510302,0.024871608631684874,0.0036718381581809048,0.012433474808954128
1516,0.7544219382109107,0.20209113796180878,0.028967065182897628,0.0036652830170040575,0.010854575627378689
1520,0.6792109002302645,0.15534561578250908,0.13828588145670692,0.013082018068916937,0.014075584461602507
1530,0.6907654792729879,0.2244976526017099,0.03179651135450009,0.005918018238384187,0.04702233853241778
1534,0.7026072916844954,0.27272447790848175,0.015679960642404928,0.0010975565665664257,0.00789071319805143
1537,0.6315489579594566,0.27658020750934537,0.06361022700447087,0.0035147340031966134,0.02474587352353059
1544,0.7913514505817741,0.1630421952275395,0.02777112926712249,0.0031378413874799836,0.014697383536083854
1545,0.6211916454909512,0.18670512614982385,0.0718593665751283,0.010097307601220488,0.11014655418287628
1546,0.6338058011545444,0.28666004790791516,0.04714100827364802,0.005732239059500551,0.026660903604391734
1547,0.5953319002394609,0.24531524597064,0.06684836116267921,0.012988492699243787,0.07951599992797603
1550,0.7405249110698475,0.1823219262514659,0.038622325576452454,0.007656170339458226,0.03087466676277596
1551,0.7169873482210551,0.21512521452352348,0.037085421863847785,0.0060062571635265205,0.02479575822804704
1552,0.7596525032442765,0.16458004604449183,0.0496995621703498,0.004945939475337606,0.021121949065544342
1553,0.7821423415775521,0.16578857326217106,0.02878808439723063,0.0024494462565450193,0.020831554506501263
1555,0.4421328257745801,0.09413313956060033,0.3734385332698458,0.0020399314199999125,0.08825556997497387
1556,0.6059805676212959,0.19814980952490824,0.09270799921858684,0.008849540008109313,0.09431208362709974
1558,0.5933066323210091,0.27752243697682155,0.05910302067273865,0.006756910185652236,0.0633109998437784
1559,0.5423846385702631,0.3434492586262564,0.058410170319039514,0.005938494452113441,0.04981743803232751
1562,0.7110117528894623,0.2542119770955152,0.021582500083852055,0.004075472963922004,0.009118296967248378
1563,0.7800102443033647,0.1845032097271747,0.022783055774199402,0.004872223987868317,0.007831266207392912
1567,0.7768668757559534,0.1612602126979853,0.029972861232138284,0.005160604635391881,0.026739445678531187
1568,0.6168705225860535,0.2707967905857941,0.057511462711091484,0.004595847551620088,0.050225376565440745
1574,0.6590738537483967,0.1112244068590153,0.18884397409035947,0.03219897652678646,0.008658788775442154
1577,0.7104921057773139,0.19674217517907858,0.04650620094235255,0.005068708482415954,0.04119080961883906
1588,0.7660251439746374,0.19908467529572604,0.018628550527681437,0.0007437754228335062,0.015517854779121685
1592,0.6235240737780952,0.2510468711610862,0.056329186703098215,0.007717222538114624,0.0613826458196058
1594,0.6856591628963032,0.23071317847518297,0.052437777257037146,0.007119681040263366,0.024070200331213175
1596,0.8104715005606173,0.06288501866189138,0.09658302690506464,0.020000653421836295,0.01005980045059045
1600,0.6603871269529927,0.24896247445457195,0.03611134080600965,0.0076646464822468455,0.04687441130417876
1620,0.7643932618576975,0.07824206157373706,0.11504712775071027,0.02262971038933685,0.019687838428518418
1622,0.639775982515581,0.28948108797798633,0.04575830492858916,0.0016854624745741321,0.023299162103269485
1631,0.7931131974762599,0.13968428596225277,0.028930452872060468,0.0026486681154017436,0.0356233955740252
1633,0.7592239128714303,0.1432907173676457,0.04360440844332321,0.009080235621056228,0.04480072569654454
1640,0.6794511043806942,0.2331112153220025,0.04932830455051663,0.008082234656670647,0.030027141090115995
1641,0.7063388072194099,0.24611021563430163,0.020686702046570353,0.0018722016094063413,0.024992073490311947
1651,0.7441531187210284,0.20293918468023797,0.028090590421914478,0.0044783846672973105,0.020338721509521714
1656,0.7246909833813884,0.23555075822535299,0.02023796064731905,0.0011452256273508786,0.018375072118588735
1668,0.7488572923406416,0.19438023558791573,0.02569107508734248,0.0070958450903027236,0.023975551893797548
1670,0.7023962082004903,0.217198529349933,0.03353110867666922,0.003992796040062678,0.04288135773284481
1671,0.8586631532065754,0.08511534447033117,0.04595059872380759,0.005467513840547598,0.00480338975873826
1673,0.5966200199891984,0.2159599542148706,0.08025281597179078,0.0025828522575449347,0.10458435756659523
1681,0.7367147145621474,0.19579358469142344,0.035361146033289215,0.00792687850225564,0.024203676210884296
1688,0.7343270308073432,0.20986752990812452,0.037316954462507976,0.0067608090570508575,0.011727675764973475
1701,0.6656459308140525,0.21225066673658782,0.053365882762744364,0.004804697154481288,0.06393282253213392
1703,0.755816418284301,0.16852779095804263,0.03300775213604568,0.003989694599656019,0.03865834402195463
1708,0.741639575222768,0.12470191763663475,0.04882488942724715,0.0020570217229696924,0.08277659599038033
1717,0.6447517458985499,0.20633677934508485,0.07065959144712886,0.008129598459230222,0.07012228485000618
1720,0.7013067217885798,0.22163269337188718,0.03006169777432123,0.0064716518969143814,0.0405272351682975
1726,0.5742404943830514,0.28786999614329156,0.058637098060639395,0.007169297993902119,0.07208311341911558
1733,0.7070630598378473,0.231719869269581,0.04374157893045771,0.004054248155431623,0.013421243806682345
1744,0.6088140616908696,0.23152659716670465,0.06425387604170865,0.01718005029559906,0.07822541480511801
1754,0.654304438564293,0.22362595256992995,0.07428804069453099,0.00745841644038856,0.04032315173085743
1755,0.626390967424379,0.2646741193414709,0.05608605817522634,0.0011085683023802965,0.05174028675654335
1762,0.589127800303371,0.19883506309611676,0.05215709493332633,0.0069417343711992135,0.15293830729598676
1765,0.727269157937149,0.22097260442896483,0.03323690774375732,0.005632928581623063,0.012888401308505841
1769,0.6416180360978164,0.26998463509374043,0.04252151448619861,0.003680333601810196,0.04219548072043431
1776,0.670431433883293,0.1648643932050257,0.055959395534327896,0.004447146156807665,0.10429763122054592
1786,0.5455629326632688,0.1775126139461327,0.17436703263850126,0.002021429707013602,0.10053599104508354
1788,0.7295916403530128,0.18732678486750837,0.028742496394953184,0.0016398995908727336,0.05269917879365283
1792,0.5858051229666528,0.2564748414419254,0.045801754546161075,0.003771122047065437,0.10814715899819538
1794,0.6993883354581081,0.2584777586318312,0.0313635670726845,0.0029959011789699643,0.007774437658406433
1796,0.6343324372127339,0.24279294820140276,0.04823471693077459,0.0027697036958627065,0.07187019395922596
1801,0.7722260524919616,0.1972162793938361,0.012033314935302677,0.007576654934296765,0.010947698244602821
1802,0.5751616477436643,0.23941880362246104,0.08376579817382802,0.006804041942246629,0.09484970851780014
1804,0.6682896289810994,0.2960336091631561,0.021122132544422714,0.0024450927489749383,0.012109536562346966
1805,0.7467832780805326,0.16364946968518776,0.040861960449560406,0.010579889549743619,0.038125402234975625
1806,0.5272051257198659,0.36045554297004023,0.061651951335980476,0.0031198814650854677,0.04756749850902802
1809,0.7293805344761485,0.15791616225333444,0.053893322941171454,0.003686225069851536,0.05512375525949409
1813,0.7503349356770805,0.19594653480264446,0.03601894559631906,0.003495157280430702,0.01420442664352533
1815,0.7384528910693359,0.20692185650481673,0.0209862429993727,0.006253080855775909,0.02738592857069873
1816,0.7561431079839527,0.2164296484000129,0.01273200487541489,0.003352324679244777,0.011342914061374462
1819,0.6006107441126989,0.2274328074194177,0.04840177191036419,0.006101763658040185,0.11745291289947905
1825,0.5990418917964923,0.22952490767689562,0.048483135591132015,0.0024519272438939667,0.12049813769158609
1826,0.5863333700889694,0.24611770951507264,0.10163390407151247,0.001315313109834146,0.06459970321461136
1831,0.7370401391946179,0.20725654471581836,0.031974565926009224,0.001303125860506332,0.022425624303048272
1834,0.7215386409994996,0.2236459608344293,0.038038293596581056,0.0028491157698345817,0.013927988799655367
1836,0.7411415601899655,0.13437576912717789,0.0534695512862566,0.004417615387061212,0.06659550400953877
1839,0.7412126956655433,0.20015112878245409,0.031723391554273,0.005536517486079332,0.02137626651165033
1842,0.7288605071525438,0.22933319535041438,0.028707240854777865,0.0030935925140439116,0.010005464128219966
1847,0.5258233863349857,0.23743533078570206,0.07033697719840597,0.011384643851851749,0.15501966182905466
1848,0.5241459402144871,0.39414348814899824,0.04348652098532043,0.004494524839406342,0.03372952581178774
1859,0.7198957776081104,0.20929934657123275,0.04456486749110969,0.00617086927877425,0.020069139050772844
1870,0.6810957015173452,0.23926637163934011,0.03571230854858323,0.0013979760163873162,0.042527642278344026
1874,0.7644302368421863,0.14135406280972487,0.06295043908966667,0.008223909367820565,0.02304135189060158
1875,0.7674727813234448,0.19986283713959072,0.019562341338553748,0.002155774808774984,0.010946265389635692
1878,0.3258247400456682,0.09779573185681759,0.48602253347242286,0.006170605849827013,0.08418638877526431
1879,0.6370773903975059,0.21251531668357682,0.12358922561590974,0.003163733111897332,0.02365433419111017
1892,0.5996443679389702,0.1655765093439288,0.15868946622033567,0.002106302751673255,0.07398335374509214
1900,0.6480908608516535,0.2784614518407123,0.027988750344113012,0.005794903811850992,0.03966403315167028
1910,0.7218539615679742,0.1869004336589196,0.03491737783528501,0.0066351027182428935,0.04969312421957829
1914,0.7486373712719395,0.19949610761443556,0.032068599940565684,0.0027315805925444817,0.017066340580514722
1918,0.6720261068771185,0.22261650937069757,0.058163780773016566,0.0018973323190591938,0.045296270660108225
1921,0.6698587669679255,0.2858796994264729,0.025474468181507056,0.0022053331753980002,0.016581732248696694
1925,0.5746620876256969,0.24458275796195658,0.053514415772394755,0.007943329941769392,0.11929740869818231
1931,0.6171168535742906,0.2420585686733799,0.07836727679315185,0.006111393968074225,0.0563459069911034
1952,0.7349139023553942,0.2088731357650705,0.04623342333434438,0.0029644587280819026,0.007015079817108869
1954,0.5612940148578257,0.24453749940048444,0.08792573382272169,0.0242823764534468,0.08196037546552136
1956,0.7416539079576551,0.20598311865897903,0.033867418403673404,0.009487263211192124,0.009008291768500513
1961,0.6727691915984793,0.21826888874038458,0.039775715695475174,0.004099254598864644,0.06508694936679632
1965,0.7228357784666297,0.17956304500532932,0.040274358250772566,0.0017204889300344106,0.055606329347234
1975,0.7507932774944261,0.21079613928290028,0.02405394625181548,0.0030835363113183266,0.011273100659539854
1985,0.6237492115491675,0.24771687789904479,0.04693479587625687,0.0025748492334216142,0.07902426544210915
1989,0.6238592146837428,0.23667707514020211,0.04740066331957825,0.009629162682350891,0.08243388417412598
2001,0.7535440517599166,0.17828852605184636,0.034763921646317385,0.002772861668991902,0.030630638872927735
2006,0.7054505021751717,0.18544318797649115,0.06300163819265897,0.003837039466764478,0.04226763218891366
2008,0.7340375699034272,0.16341102324155007,0.033858163233867394,0.0009961776135845243,0.06769706600757082
2012,0.7185645640169926,0.15551303795303137,0.057230036142317454,0.0011501984791274277,0.06754216340853107
2014,0.6702386992025712,0.139378706434935,0.06424882599495167,0.0030661519498034716,0.12306761641773882
