uid,out,single,double,triple,home_run
1402,0.1913888139547443,0.1379113756613757,0.5296491195479841,0.08938402416922928,0.05166666666666667
1404,0.18725384052941518,0.1004483729599161,0.5187854525919129,0.13795677836320033,0.05555555555555556
1406,0.1976744096926335,0.12111503962658272,0.5094997840974762,0.12448854436108535,0.04722222222222221
1417,0.16091264794136464,0.0941903523903406,0.4489950574771519,0.23790194219114275,0.057999999999999996
1430,0.23907634343428003,0.05831731754070266,0.41279549050401954,0.25647751518766454,0.03333333333333334
1435,0.233015585004314,0.08538880170333714,0.4318458200416989,0.21236091202551247,0.03738888122513752
1439,0.23429328955119613,0.08463483004312145,0.42348869343253814,0.2168609724146735,0.04072221455847085
1442,0.21434247186744948,0.13196024516841573,0.4968555533831878,0.0852861936446311,0.07155553593631594
1444,0.18835298547539772,0.1581519729128888,0.4801927884859407,0.12330225312577271,0.05
1450,0.2502313385121311,0.11338482382751341,0.4632046531221318,0.10176253749079664,0.07141664704742706
1451,0.1804099845496455,0.1344377193172333,0.5240565828054647,0.09231798582384187,0.0687777275038146
1457,0.1852512650262802,0.15671551691842042,0.5130882930432282,0.08950053084158999,0.05544439417048125
1459,0.18322338186821577,0.1299059505331161,0.5211293354887402,0.1112211559942742,0.054520176115653886
1470,0.17261233547254867,0.13375517050656055,0.5454333577402305,0.09125469949996731,0.056944436780693074
1475,0.1749007067615524,0.09525516702339684,0.571057646058448,0.11711981348993615,0.04166666666666668
1488,0.2272562746538487,0.08846816678270218,0.4458034570872658,0.20108322025104555,0.037388881225137505
1501,0.18038995345546863,0.20783959898040422,0.3011267470200925,0.22390129454240712,0.08674240600162748
1504,0.2471451601631985,0.13285181235134216,0.4214492109287141,0.18188714989007854,0.01666666666666667
1505,0.23451552622794294,0.12262955010816332,0.45125216160725273,0.16826942872330752,0.02333333333333333
1506,0.14848400341106308,0.1361388367074913,0.6018013456263783,0.08957581425506732,0.024
1511,0.1472180835271402,0.12509121534410872,0.609609656424574,0.09983863870254962,0.018242406001627486
1512,0.22400227320330035,0.1451295501081634,0.43020182628425996,0.17019015992808595,0.03047619047619048
1514,0.19058159499849794,0.11489146487990529,0.44370971315794866,0.21948389363031473,0.03133333333333334
1515,0.16379349908637414,0.09915070509287036,0.5620814493976096,0.13640293787128654,0.03857140855185944
1516,0.15334910488142678,0.11810707023917925,0.5963197764654109,0.11089071508064965,0.021333333333333326
1520,0.1767711375896801,0.15823934257890623,0.529207351879065,0.09311555155964513,0.04266661639270348
1530,0.16752896713021884,0.14125924454482955,0.5490486067171915,0.10982984827442688,0.03233333333333333
1534,0.260926881570957,0.11140734065808747,0.42091334706217115,0.1867524307087844,0.020000000000000004
1537,0.1875236062660467,0.12530157258715754,0.5463448024997943,0.11283001864700141,0.027999999999999994
1544,0.14907132928404893,0.09634917140246399,0.611125247707537,0.0987875849392835,0.04466666666666667
1545,0.1525077978539494,0.1551203473792572,0.5549902831507821,0.09515938004851267,0.04222219156749864
1546,0.2040566823667963,0.12379492116805985,0.49821919087457084,0.11226256957862994,0.06166663601194308
1547,0.17523144377579766,0.15188221253707848,0.5350049906769319,0.07677027255380443,0.06111108045638752
1550,0.18217189994691513,0.13679488199778547,0.5427549290551712,0.08116722816298022,0.05711106083714791
1551,0.1596797533181956,0.17479469441635417,0.3697785473223274,0.16419150303312216,0.13155550191000076
1552,0.19425125906124402,0.16396156480112845,0.49494142123802143,0.1000124718402359,0.046833283059370144
1553,0.221533966949536,0.07130151203743179,0.441218771454205,0.22539019400327168,0.04055555555555555
1555,0.21009244898146937,0.09669827953105747,0.412798150757975,0.21018889850727598,0.07022222222222224
1556,0.15271415901564586,0.13950923626814607,0.576339407754226,0.08921500539448345,0.04222219156749863
1558,0.17364015067511018,0.1377075965471602,0.5298104436502539,0.09450852606810557,0.06433328305937014
1559,0.22804191112108288,0.07796816337645476,0.4310256465436459,0.225575397733679,0.03738888122513752
1562,0.18312292476049316,0.1151679468421515,0.5592930593743433,0.10897162457856756,0.03344444444444444
1563,0.15148668487960168,0.0625951198083492,0.501009678342923,0.26690851696912615,0.018000000000000002
1567,0.18276715275658292,0.16021551691842043,0.5191280153996661,0.08244492075484922,0.05544439417048125
1568,0.19108461307404317,0.16500918133655984,0.5051279152609537,0.08166722949129539,0.0571110608371479
1574,0.19633718227164942,0.16585043585060888,0.5009308043380292,0.10243713309526804,0.034444444444444444
1577,0.1899523096327316,0.16589807614388385,0.4873474428431148,0.10735778058180306,0.049444390798466735
1588,0.15306613514515405,0.07159515812682413,0.4979145672379547,0.25942413949006704,0.018
1592,0.20690862127815335,0.14612819404380287,0.49649431805382377,0.11046886662422001,0.04000000000000001
1594,0.19707525388397426,0.1506758101195265,0.49401818660070407,0.11156408272912859,0.04666666666666667
1596,0.19085300931808583,0.13999588528490875,0.4989202202348129,0.117730892825944,0.05249999233624863
1600,0.19182260565663253,0.10226311552969804,0.5100723002237428,0.11095313997500106,0.08488883861492572
1620,0.17783719102965148,0.12155143906924934,0.5200312481376212,0.12346906092632999,0.05711106083714791
1622,0.20365315715659274,0.13346291068997282,0.44229304336221076,0.1821146983150332,0.038476190476190476
1631,0.21731974039904214,0.0800237189320103,0.4298219068534186,0.23477908592372468,0.038055547891804174
1633,0.17961237613739134,0.17223143080725822,0.5130763605213154,0.07777827588717127,0.05730155664686372
1640,0.13684910062387073,0.1362182085991007,0.6117457202117277,0.08785363723196761,0.02733333333333333
1641,0.19978549120856665,0.088948292065551,0.526245651979066,0.15029834252459406,0.03472222222222221
1651,0.1395528214443547,0.15728702232260733,0.5841081262691592,0.0883853632972122,0.030666666666666665
1656,0.25547854627712574,0.1678756022900928,0.3722493484974807,0.17772983626863423,0.026666666666666675
1668,0.23462138468623267,0.1598756022900928,0.4058287365678179,0.16967427645585667,0.03
1670,0.15104631392299678,0.18965986321785203,0.3574412713208568,0.23874147108190694,0.06311108045638751
1671,0.14107921040840088,0.10551974311869401,0.5365932518210368,0.17214112798520168,0.04466666666666666
1673,0.2075764588495731,0.07028561837700648,0.4436949609275192,0.22710962851256797,0.05133333333333334
1681,0.16943777296278817,0.1592948819977855,0.5327113438281897,0.07644494037408885,0.062111060837147916
1688,0.20078696954087324,0.13309645570725814,0.49926572695015287,0.11216404762960695,0.05468680017210873
1701,0.22537525211816756,0.08130149670978809,0.41954418575261554,0.23972351752762458,0.03405554789180418
1703,0.2445657527942877,0.09863486069784501,0.4063035300117277,0.20977364193766876,0.04072221455847085
1708,0.21687812920652064,0.08620628395236497,0.4216471843270524,0.22504618029183987,0.05022222222222224
1717,0.20159645501960838,0.1305885446362347,0.510536701867679,0.10338944024231266,0.05388885823416528
1720,0.23201704298829773,0.13314672561762847,0.45386615777864714,0.11406102056637207,0.06690905304905453
1726,0.16951713804215324,0.1629932946961982,0.5222668993837452,0.08577825408818256,0.05944441378972086
1733,0.19924333259740853,0.13860441663862355,0.5184374954475259,0.08827036114596065,0.05544439417048125
1744,0.17469173058110962,0.1489774353044797,0.5394889791594073,0.08037363930522433,0.056468215649779004
1754,0.21349988940047462,0.08376977601585704,0.4492267622562008,0.20550357232746752,0.048
1755,0.21954199201572996,0.07705540706055661,0.43701247034060314,0.23233458269130614,0.03405554789180418
1762,0.1863901686295988,0.18500918133655986,0.5009335253134615,0.07655604426399241,0.05111108045638752
1765,0.20239004213153003,0.13315205040067227,0.5039731591285391,0.1038181123273155,0.056666636011943085
1769,0.18044569264864316,0.13007264785450634,0.5312007393484542,0.10209407736607568,0.05618684278232055
1776,0.2284784267213422,0.06939672948778347,0.4202108481938157,0.23469177337483635,0.04722222222222222
1786,0.2041955852661429,0.08628558772228288,0.3996949215187971,0.24015723882611045,0.06966666666666668
1788,0.2328673581864032,0.06206340718993411,0.42616061005539313,0.24168640234604732,0.03722222222222222
1792,0.2331213117557566,0.09546813612797862,0.4255257896669355,0.20849588122419183,0.03738888122513752
1794,0.22540573081697413,0.08374589432103163,0.39159575316095074,0.2376970661454879,0.061555555555555565
1796,0.2385658141037349,0.08713483344936887,0.43019240728593605,0.20671806393582257,0.03738888122513751
1801,0.1349600236862146,0.06822218451696124,0.4726950433855974,0.2961227484112267,0.027999999999999994
1802,0.2301452146336094,0.07185705992942913,0.42085900750075467,0.22558316238065118,0.051555555555555556
1804,0.21989128640822098,0.09732535190333211,0.42303105683562764,0.17669675696101497,0.08305554789180417
1805,0.19377114102990986,0.18556476414059153,0.49093353532314077,0.07242900285949405,0.057301556646863705
1806,0.2202827229465889,0.06752366102881058,0.4220811281691681,0.24439027329696156,0.04572221455847085
1809,0.19383163608678425,0.08455811536760914,0.43038946722221916,0.23266522576783186,0.05855555555555556
1813,0.16067454438933437,0.16602241354192523,0.5221516773806233,0.10281803135478373,0.04833333333333333
1815,0.23994548615548425,0.08982926529116006,0.405997993689564,0.21367169930823618,0.050555555555555555
1816,0.20107639184115417,0.060134850776039514,0.4255177102021996,0.27327104718060663,0.04
1819,0.18984247972727553,0.1252155139616706,0.5077697618565632,0.10859655539349297,0.0685756890609976
1825,0.23574045986706496,0.15820893562342614,0.3846303170580693,0.1980869541181063,0.023333333333333338
1826,0.1964627156060809,0.12661367177476573,0.4343645163039702,0.20678131853740545,0.03577777777777779
1831,0.19179998386759572,0.11341526098763016,0.44140942040359693,0.2233753347411771,0.03
1834,0.1624840190789587,0.11974998528557028,0.5704282360190059,0.11024252152122702,0.0370952380952381
1836,0.20700104628972285,0.09195228844958649,0.39721872430984534,0.23027238539528977,0.07355555555555557
1839,0.21844567947145238,0.1330951836427448,0.481978411295629,0.10186963409830228,0.06461109149187151
1842,0.2770301342918718,0.15533594157733144,0.35492005472996296,0.17938053606750057,0.03333333333333334
1847,0.17771158248659769,0.14004885025175373,0.5414613165797134,0.08533385651145385,0.05544439417048125
1848,0.22163719667524276,0.08116651817200182,0.42827696320088504,0.2220859962822884,0.04683332566958196
1859,0.16941782877072034,0.1283386096241946,0.5609692220185868,0.10994100625316498,0.031333333333333324
1870,0.2740301539109671,0.15311371254286488,0.3675867209878108,0.17860274589169073,0.026666666666666672
1874,0.1859681117080485,0.10559644886303135,0.5055934927200143,0.11295310809398028,0.08988883861492569
1875,0.19456327347870153,0.11717854417976113,0.5357853292994894,0.1378061863753813,0.014666666666666665
1878,0.25675634344286197,0.13239934198967182,0.4176077407764045,0.17323657379106172,0.020000000000000004
1879,0.23786733978287447,0.09176185983950598,0.4240733365013324,0.20224191598448302,0.044055547891804187
1892,0.1921400192662571,0.07639672948811756,0.45843291965006444,0.22080810937333858,0.052222222222222205
1900,0.17546814153717427,0.054206237084649216,0.48392497798655226,0.25506731005829075,0.031333333333333324
1910,0.23998648363648575,0.15765338006787055,0.40064882942643487,0.17837797353587545,0.023333333333333334
1914,0.15084906996914713,0.12121820859910067,0.6006901297442265,0.10257592502085898,0.02466666666666666
1918,0.18885945499908122,0.1222247982132386,0.4437653002532998,0.20715044653438025,0.038
1921,0.22950101541983953,0.09694443763220012,0.45673884299048034,0.19014903729081334,0.026666666666666672
1925,0.15242055862408654,0.12585708557947087,0.5781173985659579,0.089771654551875,0.05383330267860975
1931,0.24464516866429825,0.16301845943328408,0.41204312503283025,0.1536265802029208,0.026666666666666672
1952,0.1611189958533933,0.09334900400098463,0.4661300734400508,0.23806859337223799,0.04133333333333333
1954,0.1441083475712674,0.1551759112114962,0.563941433205325,0.10777430801191144,0.028999999999999998
1956,0.23278273846075426,0.10749999318775567,0.4496792901954315,0.19003797815605855,0.02
1961,0.19374194544912066,0.14142979878424647,0.5071093428968559,0.11005226582234995,0.04766664704742706
1965,0.20058719959887902,0.08191257184926701,0.4577319928891484,0.2117682356627056,0.048
1975,0.18591763626666302,0.06277770853154685,0.4542796043811629,0.26952505848437863,0.027499992336248624
1985,0.19203159043185716,0.08123796867466382,0.4551287888913638,0.2269349853354484,0.04466666666666666
1989,0.19148921883075276,0.1026705645274147,0.5147960327996953,0.13382196161991494,0.05722222222222221
2001,0.16928562825163526,0.13664414280200213,0.5500695656498161,0.09400069395127017,0.04999996934527643
2006,0.22094557008373683,0.10201574985835496,0.39207592403777186,0.21362942268680302,0.07133333333333335
2008,0.2632563547096271,0.15954226895675944,0.3733605141062123,0.1771741955607346,0.026666666666666672
2012,0.21450242476780826,0.08899201356510654,0.41324525263800754,0.1932603396840833,0.0899999693449945
2014,0.2438991292545151,0.16190734832183887,0.40751143860772615,0.16001541714925327,0.026666666666666672
2017,0.23028527277480862,0.10767453792061896,0.37147813754675246,0.23056205175781996,0.06
2025,0.14344174008451316,0.14394969008058214,0.5865327530254415,0.09040915014279648,0.03566666666666666
2027,0.1489972385538612,0.1409218782417498,0.5761716112254992,0.10924260531222313,0.02466666666666666
2030,0.19777503135263913,0.1357710512607358,0.48085298541777066,0.11674746513007911,0.06885346683877541
2031,0.2438435164085134,0.08320622604883116,0.40763680240881156,0.21475789957828828,0.050555555555555555
2033,0.16738880426753375,0.11997615982146688,0.568114596974884,0.11035377226944879,0.034166666666666665
2036,0.17938077637199984,0.11067056793332808,0.5589758425538955,0.1262109083788719,0.024761904761904763
2038,0.16876316681628958,0.14612814380334696,0.5301159229349752,0.09971499633136192,0.0552777701140264
2040,0.24114769055301544,0.17811085837885007,0.32930373725929635,0.20577107779689507,0.04566663601194308
2042,0.1538014652132642,0.10564675301736633,0.5989994171578931,0.12088571756361645,0.02066664704786008
2045,0.24173243478831621,0.09780150011603554,0.4181368560219243,0.20494032784858654,0.03738888122513752
2056,0.1773941123595897,0.14158857366440106,0.5337152013165523,0.07900057563183283,0.0683015370276241
